repository_url,repository_owner,repository_name,architecture_type,expected_language,primary_language,analyzed_commit_sha,acquisition_mode,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch,db_analysis_status,endpoint_analysis_status,deployability_status,coverage_analysis_status,classification_status,message_broker_analysis_status,acquisition_seconds,worktree_seconds,inventory_seconds,core_metrics_seconds,cleanup_seconds,total_repository_seconds,error_summary,metadata_json,db_analysis_json,endpoints_json,deployability_json,coverage_json,classification_json,message_brokers_json,audit_json,timing_json
https://github.com/7ep/demo,7ep,demo,monolith,Java,Java,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,3829,80,58,364,complete,complete,complete,complete,complete,complete,80,80,80,0,0,0,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.172517,1.217124,0.08724,0.10882,0.220325,2.10064,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.172517, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.220325, ""core_metrics_seconds"": 0.10882, ""inventory_seconds"": 0.08724, ""total_repository_seconds"": 2.10064, ""worktree_seconds"": 1.217124}"
https://github.com/alkacon/opencms-core,alkacon,opencms-core,monolith,Java,Java,3411490f10d73474d15d3f0dd31d132793cb22cb,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,597074,4278,4223,37549,partial,complete,complete,complete,partial,partial,4278,4278,4278,0,0,2,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.171461,3.192755,3.062247,17.956205,1.407676,26.008312,"syntax_partial: 2 unresolved files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.171461, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 1.407676, ""core_metrics_seconds"": 17.956205, ""inventory_seconds"": 3.062247, ""total_repository_seconds"": 26.008312, ""worktree_seconds"": 3.192755}"
https://github.com/Donkie/Spoolman,Donkie,Spoolman,unknown,Python,Python,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,22744,180,98,768,partial,complete,complete,partial,partial,partial,180,179,179,0,0,0,1,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.184301,1.464215,0.16046,0.516882,0.104839,2.533048,NUL byte found without a UTF-16 byte-order mark,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.184301, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.104839, ""core_metrics_seconds"": 0.516882, ""inventory_seconds"": 0.16046, ""total_repository_seconds"": 2.533048, ""worktree_seconds"": 1.464215}"
https://github.com/dotCMS/core,dotCMS,core,monolith,Java,Java,f8dddf85f81345bf0c2427952df6409740a2008b,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,1572366,12223,7500,50796,partial,complete,complete,partial,partial,partial,12223,12222,12221,0,0,3,2,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.174736,9.029564,9.749658,69.607279,4.94103,93.990325,"syntax_partial: 4 unresolved files; affected metrics: classes_structs, methods_functions; NUL byte found without a UTF-16 byte-order mark","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.174736, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 4.94103, ""core_metrics_seconds"": 69.607279, ""inventory_seconds"": 9.749658, ""total_repository_seconds"": 93.990325, ""worktree_seconds"": 9.029564}"
https://github.com/eventuate-examples/es-kanban-board,eventuate-examples,es-kanban-board,monolith,Java,Java,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,4319,124,88,337,partial,complete,complete,partial,partial,partial,123,123,123,0,1,0,1,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.162292,0.995447,0.147457,0.127328,0.094405,1.847869,File content unavailable (skipped_oversized),"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.162292, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.094405, ""core_metrics_seconds"": 0.127328, ""inventory_seconds"": 0.147457, ""total_repository_seconds"": 1.847869, ""worktree_seconds"": 0.995447}"
https://github.com/giteecode/onlineEducationExamPublic,giteecode,onlineEducationExamPublic,monolith,Java,Java,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,25552,572,364,2347,complete,complete,complete,complete,complete,complete,572,572,572,0,0,0,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.185615,2.253955,0.410348,0.94959,0.261772,4.153875,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.185615, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.261772, ""core_metrics_seconds"": 0.94959, ""inventory_seconds"": 0.410348, ""total_repository_seconds"": 4.153875, ""worktree_seconds"": 2.253955}"
https://github.com/golang-app/ecommerce,golang-app,ecommerce,monolith,Go,Go,5708b2b784f83825c2550abdc35d1d330e4b1283,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,19292,181,244,1295,complete,complete,complete,complete,complete,complete,181,181,181,0,0,0,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.160699,0.264921,0.121897,0.494674,0.078056,1.197293,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.160699, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.078056, ""core_metrics_seconds"": 0.494674, ""inventory_seconds"": 0.121897, ""total_repository_seconds"": 1.197293, ""worktree_seconds"": 0.264921}"
https://github.com/googlecodelabs/monolith-to-microservices,googlecodelabs,monolith-to-microservices,monolith,JavaScript,JavaScript,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,473,13,0,7,complete,complete,complete,complete,complete,complete,13,13,13,0,0,0,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.142266,0.156833,0.035197,0.014627,0.053914,0.476608,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.142266, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.053914, ""core_metrics_seconds"": 0.014627, ""inventory_seconds"": 0.035197, ""total_repository_seconds"": 0.476608, ""worktree_seconds"": 0.156833}"
https://github.com/kekingcn/kkFileView,kekingcn,kkFileView,monolith,Java,Java,e134689df3d9c6ae48749d42cc282d9920dd0813,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,673070,908,2637,15438,partial,complete,complete,partial,partial,partial,907,907,907,0,1,2,1,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.162169,7.191694,2.171925,33.859807,1.609323,45.124112,"syntax_partial: 2 unresolved files; affected metrics: classes_structs, methods_functions; File content unavailable (skipped_oversized)","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.162169, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 1.609323, ""core_metrics_seconds"": 33.859807, ""inventory_seconds"": 2.171925, ""total_repository_seconds"": 45.124112, ""worktree_seconds"": 7.191694}"
https://github.com/openedx/openedx-platform,openedx,openedx-platform,monolith,Python,Python,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,offline,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,333282,2920,3463,12006,complete,complete,complete,complete,complete,complete,2920,2920,2920,0,0,0,0,0,False,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.193331,3.026302,2.339031,5.786533,1.139748,12.716762,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.193331, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 1.139748, ""core_metrics_seconds"": 5.786533, ""inventory_seconds"": 2.339031, ""total_repository_seconds"": 12.716762, ""worktree_seconds"": 3.026302}"
