repository_url,analyzed_commit_sha,module,severity,error_type,error_category,file_path,file_sha256,detected_language,extension,parser_implementation,selected_grammar,grammar_package,grammar_version,root_has_error,total_error_nodes,total_missing_nodes,first_malformed_node_type,first_error_start_line,first_error_end_line,first_error_start_column,first_error_end_column,first_error_start_byte,first_error_end_byte,first_error_parser_start_byte,first_error_parser_end_byte,preview,affected_metrics,stage,fallback_attempted,fallback_grammar,fallback_error_count,fallback_missing_count,fallback_strategies,selected_parse,selected_fallback_strategies,selected_error_count,selected_missing_count,selected_successfully_parsed_byte_coverage,fallback_offsets_match_original,original_line_ending_style,parser_normalization_applied,parser_compatibility_strategy,parser_byte_offset_adjustment,parser_offsets_match_original,parser_offsets_map_directly_to_original_bytes,original_byte_offsets_available,original_encoding,parser_encoding,encoding_transformation_applied,original_byte_length,parser_byte_length,final_file_status,repository_metric_status,repository_inventory_status,repository_source_files_status,repository_loc_status,repository_classes_structs_status,repository_methods_functions_status,dirty_path,git_status_code,supported_source_file,gitattributes_evidence,line_ending_normalization_suspected,message,git_mode_map_status,git_mode_map_available,git_mode_map_error,git_mode_entry_count,git_mode_command_duration_seconds,git_mode_effective_timeout_seconds
https://github.com/alkacon/opencms-core,3411490f10d73474d15d3f0dd31d132793cb22cb,core_metrics,ERROR,syntax_partial,syntax_partial,modules/org.opencms.legacy.tools/resources/system/workplace/resources/components/js_calendar/lang/calendar-al.js,82857ee6070dc68d6138ec47e34d8fc676fbfc89d9b1f51546d4e4bcc1dd8ef1,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,1,0,ERROR,93,93,0,6,1954,1960,1954,1960,"t"";\nCalendar._TT[""TIME_PART""] = ""Kliko me (Shift-)ose terhiqe per te ndryshuar \nvleren"";\n\n// date formats\nCalendar._TT[""DEF_DATE_FORMAT""] = ""%Y-%m-%d"";\nCalendar._TT[""","['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],1,0,2129,True,lf,False,,0,True,True,True,utf-8,utf-8,,2135,2135,partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/alkacon/opencms-core,3411490f10d73474d15d3f0dd31d132793cb22cb,core_metrics,ERROR,syntax_partial,syntax_partial,modules/org.opencms.legacy.tools/resources/system/workplace/resources/components/js_calendar/lang/calendar-he-utf8.js,73284be7c206f250746201ca43949768046dc72370db32bcf239d50e58c54183,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,6,1,MISSING,86,86,10,10,2110,2110,2110,2110,"p://gnu.org/licenses/lgpl.html לפרטים נוספים."" +\n""\\n\\n"" +\nבחירת תאריך:\\n"" +\n""- השתמש בכפתורים \\xab, \\xbb לבחירת שנה\\","['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],6,1,3844,True,lf,False,,0,True,True,True,utf-8,utf-8,,3919,3919,partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/Donkie/Spoolman,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,core_metrics,ERROR,source_encoding_failure,source_encoding_failure,client_v2/scripts/convert-locales.mjs,16bbe1e9bc697e80ef6eb621efb7558e76257f78258ea0bba8ba039bf5b9930e,JavaScript,.mjs,tree-sitter,javascript,tree-sitter-javascript,0.25.0,,0,0,,,,,,,,,,<binary content omitted>,"['lines_of_code', 'classes_structs', 'methods_functions']",decode,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,5248,5248,failed,partial,complete,complete,partial,partial,partial,,,,,,NUL byte found without a UTF-16 byte-order mark,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_partial,syntax_partial,.github/scripts/release-qa-status/src/github.ts,bd1d6bb54ca190605ae811696bf78ee4f63cc553b35e190850082263ce9ad2f1,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,True,2,0,ERROR,313,313,22,29,9223,9230,9223,9230,"15;\n\n  const unique = Array.from(new Set(issueNumbers));\n\n  for (let i = 0; i < unique.length; i += BATCH_SIZE) {\n    const batch = unique.slice(i, i + BATCH_SIZE);\n\n ","['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],2,0,11896,True,lf,False,,0,True,True,True,utf-8,utf-8,,11910,11910,partial_parse,partial,complete,complete,partial,partial,partial,,,,,,Tree-sitter reported syntax error or missing nodes,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_partial,syntax_partial,core-web/apps/dotcms-ui/src/app/shared/models/data-table/data-table-column.ts,ec069498a685cc9f7c0ca100826d78f4c33944777423555ea32584979cf00a67,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,True,1,0,ERROR,5,5,11,19,110,118,110,118,mn {\n    fieldName: string;\n    format?: string;\n    header: string;\n    icon?: (any) => string;\n    sortable?: boolean;\n    textAlign?: string;\n    textContent?: strin,"['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],1,0,215,True,lf,False,,0,True,True,True,utf-8,utf-8,,223,223,partial_parse,partial,complete,complete,partial,partial,partial,,,,,,Tree-sitter reported syntax error or missing nodes,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,source_encoding_failure,source_encoding_failure,core-web/libs/sdk/ai/src/adapter/context-cache.ts,b03f974bd59c75c8ab16552c496f1f35b0d82bc38a96576f65283e0bf4fbf13a,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,,0,0,,,,,,,,,,<binary content omitted>,"['lines_of_code', 'classes_structs', 'methods_functions']",decode,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,3726,3726,failed,partial,complete,complete,partial,partial,partial,,,,,,NUL byte found without a UTF-16 byte-order mark,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_partial,syntax_partial,dotCMS/src/main/resources/experiment/js/init_script.js,2035d87be91b761690b321c17a062db72357dba0691a583e29163acc76837689,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,1,0,ERROR,93,93,39,40,3154,3155,3154,3155,"Check"");\n\nif (!experimentAlreadyCheck) {\n    let currentRunningExperimentsId = [${running_experiments_list}];\n\n    function shouldHitEndPoint() {\n        let exp","['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],1,0,7366,True,lf,False,,0,True,True,True,utf-8,utf-8,,7367,7367,partial_parse,partial,complete,complete,partial,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_failed,syntax_failed,scripts/dev-metrics/escaped_defects_metrics.py,9d104adca995099ea45f051e87841b49f24b443c64c1e9c6dc046e08d8bd4d7a,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,64,64,11,11,2501,2501,2501,2501,er'])\n                    if qa_performer != 'unknown':\n            \n            page += 1\n            \n        return qa_counts\n\n    def generate_escaped_defec,"['classes_structs', 'methods_functions']",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,5634,5634,failed,partial,complete,complete,partial,partial,partial,,,,,,Python syntax error at line 64: expected an indented block after 'if' statement on line 62,,,,,,
https://github.com/eventuate-examples/es-kanban-board,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,core_metrics,ERROR,source_oversized,source_oversized,prebuilt-angularjs-client/js/app.js,,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,,0,0,,,,,,,,,,,"['lines_of_code', 'classes_structs', 'methods_functions']",read,False,,,,[],primary,[],,,,True,,False,,0,True,True,True,,,,,,failed,partial,complete,complete,partial,partial,partial,,,,,,File content unavailable (skipped_oversized),,,,,,
https://github.com/kekingcn/kkFileView,e134689df3d9c6ae48749d42cc282d9920dd0813,core_metrics,ERROR,syntax_partial,syntax_partial,server/src/main/resources/static/cadviewer/app/js/korean-korea.js,244ec5b74f899c9ae93e207ef0d36f0d1cf0fa54f7d5eabfb5af9ef8735a00a6,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,2,0,ERROR,8,8,77,92,328,343,328,343,"',\n                Paper: 'CADViewer JS &#52636;&#47141; &#49444;&#51221;',     '출력 설정', // 'CADViewer JS Print Settings',\n                Orientation: '&#50857;&#5164","['classes_structs', 'methods_functions']",parse,False,,,,[],primary,[],2,0,24828,True,lf,False,,0,True,True,True,utf-8,utf-8,,24855,24855,partial_parse,partial,complete,complete,partial,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
