repository_url,repository_owner,repository_name,architecture_type,expected_language,primary_language,analyzed_commit_sha,acquisition_mode,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch,expected_language_family_status,partial_origin,db_analysis_status,endpoint_analysis_status,deployability_status,coverage_analysis_status,classification_status,message_broker_analysis_status,acquisition_seconds,worktree_seconds,inventory_seconds,core_metrics_seconds,cleanup_seconds,total_repository_seconds,error_summary,metadata_json,db_analysis_json,endpoints_json,deployability_json,coverage_json,classification_json,message_brokers_json,audit_json,timing_json
https://github.com/7ep/demo,7ep,demo,monolith,Java,,,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,,,,failed,failed,failed,failed,failed,failed,0,0,0,0,0,0,0,0,False,failed,acquisition_or_inventory,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,,,,,,0.850233,Isolated checkout unexpectedly contains changes:  M docs/BDD_video.mp4,null,null,null,null,null,null,null,null,"{""acquisition_seconds"": null, ""auxiliary"": {}, ""cleanup_seconds"": null, ""core_metrics_seconds"": null, ""inventory_seconds"": null, ""total_repository_seconds"": 0.850233, ""worktree_seconds"": null}"
https://github.com/ambient-code/platform,ambient-code,platform,microservices,Go,Go,cc8f5ad5fb209bd31a7790187a36055c94db90ee,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,144668,1114,521,4306,complete,complete,complete,complete,complete,complete,1114,1114,1114,0,0,0,0,1,False,complete,none,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.237934,2.050762,9.555399,21.225469,0.282235,34.236479,"recovered: 1 raw-JSX-ampersand files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.237934, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.282235, ""core_metrics_seconds"": 21.225469, ""inventory_seconds"": 9.555399, ""total_repository_seconds"": 34.236479, ""worktree_seconds"": 2.050762}"
https://github.com/apache/roller,apache,roller,monolith,Java,Java,db3915af6f6f198cc8efed8da172f7c4acad157f,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,50158,558,466,4191,partial,complete,complete,complete,partial,partial,558,558,556,0,0,0,2,0,False,complete,secondary_supported_language_only,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.249726,0.794508,5.628081,7.731435,0.164447,14.960321,Python syntax error at line 48: Missing parentheses in call to 'print'. Did you mean print(...)?; Python syntax error at line 53: Missing parentheses in call to 'print'. Did you mean print(...)?,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.249726, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.164447, ""core_metrics_seconds"": 7.731435, ""inventory_seconds"": 5.628081, ""total_repository_seconds"": 14.960321, ""worktree_seconds"": 0.794508}"
https://github.com/cgrates/cgrates,cgrates,cgrates,microservices,Go,Go,68b79dca2e32e51d25e38b62088ab96bb3feb0df,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,137548,589,1124,7092,partial,complete,complete,complete,partial,partial,589,589,588,0,0,0,1,0,False,complete,secondary_supported_language_only,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.237058,1.381484,8.410262,19.005488,0.265488,29.808658,Python syntax error at line 55: multiple exception types must be parenthesized,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.237058, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.265488, ""core_metrics_seconds"": 19.005488, ""inventory_seconds"": 8.410262, ""total_repository_seconds"": 29.808658, ""worktree_seconds"": 1.381484}"
https://github.com/Donkie/Spoolman,Donkie,Spoolman,monolith,Python,Python,7aa864e457b93641745edebbf3d2dc79fbf58994,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,22847,180,98,772,complete,complete,complete,complete,complete,complete,180,180,180,0,0,0,0,0,False,complete,none,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.197632,0.492087,0.280563,0.572744,0.088681,1.849533,,"{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.197632, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.088681, ""core_metrics_seconds"": 0.572744, ""inventory_seconds"": 0.280563, ""total_repository_seconds"": 1.849533, ""worktree_seconds"": 0.492087}"
https://github.com/dotCMS/core,dotCMS,core,monolith,Java,Java,f8dddf85f81345bf0c2427952df6409740a2008b,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,1572439,12223,7501,50801,partial,complete,complete,complete,partial,partial,12223,12223,12222,0,0,2,1,1,False,complete,secondary_supported_language_only,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.182038,34.605208,132.174299,357.142809,8.598694,538.038001,"syntax_partial: 3 unresolved files; recovered: 1 TypeScript-keyword-parameter files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.182038, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 8.598694, ""core_metrics_seconds"": 357.142809, ""inventory_seconds"": 132.174299, ""total_repository_seconds"": 538.038001, ""worktree_seconds"": 34.605208}"
https://github.com/magda-io/magda,magda-io,magda,microservices,JavaScript,JavaScript,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,199823,819,197,2202,complete,complete,complete,complete,complete,complete,819,819,819,0,0,0,0,14,False,complete,none,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.239264,2.017199,14.239886,48.027234,0.279617,65.9942,"recovered: 2 raw-JSX-ampersand files; recovered: 2 typed-JavaScript-TSX files; recovered: 10 TypeScript-keyword-parameter files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.239264, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.279617, ""core_metrics_seconds"": 48.027234, ""inventory_seconds"": 14.239886, ""total_repository_seconds"": 65.9942, ""worktree_seconds"": 2.017199}"
https://github.com/nuglifeleoji/Options-Analytics-Agent,nuglifeleoji,Options-Analytics-Agent,microservices,Python,Python,9de22c3184598440ae2209be87bcd764bd1349af,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,7716,48,35,151,partial,complete,complete,complete,partial,partial,48,48,47,0,0,0,1,0,False,partial,expected_language_family,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.231933,0.297883,0.251587,0.621173,0.071898,1.653255,"syntax_partial: 1 unresolved files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.231933, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.071898, ""core_metrics_seconds"": 0.621173, ""inventory_seconds"": 0.251587, ""total_repository_seconds"": 1.653255, ""worktree_seconds"": 0.297883}"
https://github.com/rodrigorodrigues/microservices-design-patterns,rodrigorodrigues,microservices-design-patterns,microservices,Java,Java,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,22868,294,252,1135,partial,complete,complete,complete,partial,partial,294,294,294,0,0,1,0,17,False,complete,secondary_supported_language_only,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.237057,0.665171,2.264977,6.793746,0.174581,10.50636,"syntax_partial: 1 unresolved files; recovered: 17 reserved-JSX-attribute files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.237057, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.174581, ""core_metrics_seconds"": 6.793746, ""inventory_seconds"": 2.264977, ""total_repository_seconds"": 10.50636, ""worktree_seconds"": 0.665171}"
https://github.com/ucfopen/Obojobo,ucfopen,Obojobo,monolith,JavaScript,JavaScript,74554818d5d7897105b036fc1285dcfcebef01a5,offline,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,57805,945,172,2678,partial,complete,complete,complete,partial,partial,945,945,945,0,0,1,0,11,False,partial,expected_language_family,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,skipped_by_execution_mode,0.334001,2.40422,5.815356,9.210765,0.232601,18.623524,"syntax_partial: 1 unresolved files; recovered: 8 reserved-JSX-attribute files; recovered: 3 raw-JSX-ampersand files; affected metrics: classes_structs, methods_functions","{""reason"": ""Core metrics mode does not request live metadata"", ""status"": ""skipped_by_execution_mode""}",{},[],{},{},null,{},{},"{""acquisition_seconds"": 0.334001, ""auxiliary"": {""audits"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""classification"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""coverage_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""db_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""deployability"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""endpoint_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""framework_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}, ""message_broker_analysis"": {""duration_seconds"": 0.0, ""status"": ""skipped_by_execution_mode""}}, ""cleanup_seconds"": 0.232601, ""core_metrics_seconds"": 9.210765, ""inventory_seconds"": 5.815356, ""total_repository_seconds"": 18.623524, ""worktree_seconds"": 2.40422}"
