repository_url,architecture_type,expected_language,primary_language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch,expected_language_family_status,partial_origin,error_summary
https://github.com/7ep/demo,monolith,Java,,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,,,,failed,failed,failed,failed,failed,failed,0,0,0,0,0,0,0,0,False,failed,acquisition_or_inventory,Isolated checkout unexpectedly contains changes:  M docs/BDD_video.mp4
https://github.com/ambient-code/platform,microservices,Go,Go,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,144668,1114,521,4306,complete,complete,complete,complete,complete,complete,1114,1114,1114,0,0,0,0,1,False,complete,none,"recovered: 1 raw-JSX-ampersand files; affected metrics: classes_structs, methods_functions"
https://github.com/apache/roller,monolith,Java,Java,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,50158,558,466,4191,partial,complete,complete,complete,partial,partial,558,558,556,0,0,0,2,0,False,complete,secondary_supported_language_only,Python syntax error at line 48: Missing parentheses in call to 'print'. Did you mean print(...)?; Python syntax error at line 53: Missing parentheses in call to 'print'. Did you mean print(...)?
https://github.com/cgrates/cgrates,microservices,Go,Go,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,137548,589,1124,7092,partial,complete,complete,complete,partial,partial,589,589,588,0,0,0,1,0,False,complete,secondary_supported_language_only,Python syntax error at line 55: multiple exception types must be parenthesized
https://github.com/Donkie/Spoolman,monolith,Python,Python,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,22847,180,98,772,complete,complete,complete,complete,complete,complete,180,180,180,0,0,0,0,0,False,complete,none,
https://github.com/dotCMS/core,monolith,Java,Java,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,1572439,12223,7501,50801,partial,complete,complete,complete,partial,partial,12223,12223,12222,0,0,2,1,1,False,complete,secondary_supported_language_only,"syntax_partial: 3 unresolved files; recovered: 1 TypeScript-keyword-parameter files; affected metrics: classes_structs, methods_functions"
https://github.com/magda-io/magda,microservices,JavaScript,JavaScript,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,199823,819,197,2202,complete,complete,complete,complete,complete,complete,819,819,819,0,0,0,0,14,False,complete,none,"recovered: 2 raw-JSX-ampersand files; recovered: 2 typed-JavaScript-TSX files; recovered: 10 TypeScript-keyword-parameter files; affected metrics: classes_structs, methods_functions"
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,Python,Python,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,7716,48,35,151,partial,complete,complete,complete,partial,partial,48,48,47,0,0,0,1,0,False,partial,expected_language_family,"syntax_partial: 1 unresolved files; affected metrics: classes_structs, methods_functions"
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,Java,Java,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,22868,294,252,1135,partial,complete,complete,complete,partial,partial,294,294,294,0,0,1,0,17,False,complete,secondary_supported_language_only,"syntax_partial: 1 unresolved files; recovered: 17 reserved-JSX-attribute files; affected metrics: classes_structs, methods_functions"
https://github.com/ucfopen/Obojobo,monolith,JavaScript,JavaScript,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,57805,945,172,2678,partial,complete,complete,complete,partial,partial,945,945,945,0,0,1,0,11,False,partial,expected_language_family,"syntax_partial: 1 unresolved files; recovered: 8 reserved-JSX-attribute files; recovered: 3 raw-JSX-ampersand files; affected metrics: classes_structs, methods_functions"
https://github.com/umermansoor/microservices,microservices,Python,Python,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,171,6,0,13,partial,complete,complete,complete,partial,partial,6,6,5,0,0,0,1,0,False,partial,expected_language_family,Python syntax error at line 33: Missing parentheses in call to 'print'. Did you mean print(...)?
https://github.com/uselotus/lotus,microservices,Python,Python,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,54147,263,712,1125,complete,complete,complete,complete,complete,complete,263,263,263,0,0,0,0,2,False,complete,none,"recovered: 1 raw-JSX-ampersand files; recovered: 1 TypeScript-keyword-parameter files; affected metrics: classes_structs, methods_functions"
https://github.com/zlt2000/microservices-platform,microservices,Java,Java,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,21362,417,289,884,complete,complete,complete,complete,complete,complete,417,417,417,0,0,0,0,1,False,complete,none,"recovered: 1 raw-JSX-ampersand files; affected metrics: classes_structs, methods_functions"
